PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked
918,-1.5051202859239436,1,-0.5989079447880722,-0.49947001653571804,0.6198958305865556,26,0.4733080555374806,2
919,0.873481905063612,0,-0.5595023850648841,-0.49947001653571804,-0.40024770163856355,27,-0.5082445390095603,2
920,-1.5051202859239436,0,0.8985033246930769,-0.49947001653571804,-0.40024770163856355,28,-0.09100464438809973,1
921,0.873481905063612,0,-0.2048523475561909,1.7334547632710213,-0.40024770163856355,29,-0.24913094567604727,2
922,-0.3158191904301659,0,1.6078033997104633,0.6169923733676517,-0.40024770163856355,30,-0.1716740117692629,1
923,-0.3158191904301659,0,-0.4412857058953197,1.7334547632710213,-0.40024770163856355,31,-0.0730781183033968,1
924,0.873481905063612,1,0.2680143691220667,0.6169923733676517,1.640039362811675,32,-0.26892541577877627,1
925,0.873481905063612,1,-0.2048523475561909,0.6169923733676517,1.640039362811675,33,-0.2173866532852554,1
926,-1.5051202859239436,0,0.031581010782937916,0.6169923733676517,-0.40024770163856355,34,0.397493191420055,2
927,0.873481905063612,0,-0.8747468628503892,-0.49947001653571804,-0.40024770163856355,35,-0.5081692476000046,2
928,0.873481905063612,1,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,36,-0.4934551549896804,1
929,0.873481905063612,1,-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,37,-0.48247515776279987,1
930,0.873481905063612,0,-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,38,-0.4674616921668612,1
931,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,39,0.37500974240462065,1
932,0.873481905063612,0,0.7408810858003243,-0.49947001653571804,0.6198958305865556,40,-0.39724886745090526,2
933,-1.5051202859239436,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,41,-0.16181442242267627,1
934,0.873481905063612,0,0.8985033246930769,-0.49947001653571804,-0.40024770163856355,42,-0.497040460206621,1
935,-0.3158191904301659,1,0.031581010782937916,-0.49947001653571804,-0.40024770163856355,43,-0.40471885087040094,1
936,-1.5051202859239436,1,1.213747802478582,0.6169923733676517,-0.40024770163856355,44,0.3043505471891556,1
937,0.873481905063612,0,-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,45,-0.4956959707502683,1
938,-1.5051202859239436,0,1.213747802478582,-0.49947001653571804,-0.40024770163856355,46,-0.10534586525586208,2
939,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,47,-0.4988331128150913,0
940,-1.5051202859239436,1,2.395914594174226,-0.49947001653571804,-0.40024770163856355,48,0.7298814601247914,2
941,0.873481905063612,1,0.5044477274611955,-0.49947001653571804,1.640039362811675,49,-0.3527319252247625,1
942,-1.5051202859239436,0,-0.4412857058953197,0.6169923733676517,-0.40024770163856355,50,0.4378278751106366,1
943,-0.3158191904301659,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,51,-0.3682688453823745,2
944,-0.3158191904301659,1,-0.7565301836808248,1.7334547632710213,0.6198958305865556,52,-0.22545359002337167,1
945,-1.5051202859239436,1,-0.1260412281098146,2.8499171531743914,1.640039362811675,53,4.07691267030533,1
946,-0.3158191904301659,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,54,-0.35848275479273517,2
947,0.873481905063612,0,-1.5446413781445874,3.966379543077761,0.6198958305865556,55,-0.11565361775456626,0
948,0.873481905063612,0,0.4256366080148193,-0.49947001653571804,-0.40024770163856355,56,-0.4962194253119416,1
949,0.873481905063612,0,-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,57,-0.5006257654235616,1
950,0.873481905063612,0,-0.2048523475561909,0.6169923733676517,-0.40024770163856355,58,-0.3491466200078219,1
951,-1.5051202859239436,1,0.5044477274611955,-0.49947001653571804,-0.40024770163856355,24,4.065708591502392,2
952,0.873481905063612,0,-0.9929635420199536,-0.49947001653571804,-0.40024770163856355,59,-0.4962194253119416,1
953,-0.3158191904301659,0,0.18920324967569047,-0.49947001653571804,-0.40024770163856355,60,-0.3957555878280495,1
954,0.873481905063612,0,-0.9141524225735773,-0.49947001653571804,-0.40024770163856355,61,-0.4988331128150913,1
955,0.873481905063612,1,-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,62,-0.49928127596720884,0
956,-1.5051202859239436,0,-1.3082080198054586,1.7334547632710213,1.640039362811675,24,4.065708591502392,2
957,-0.3158191904301659,1,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,63,-0.26130664219277755,1
958,0.873481905063612,1,-0.9141524225735773,-0.49947001653571804,-0.40024770163856355,64,-0.49651700564494766,0
959,-1.5051202859239436,0,1.3713700413713346,-0.49947001653571804,-0.40024770163856355,65,0.12232101601986507,1
960,-1.5051202859239436,0,0.11039213022931418,-0.49947001653571804,-0.40024770163856355,66,-0.1261854518293292,2
961,-1.5051202859239436,1,2.395914594174226,0.6169923733676517,3.6803264272619134,53,4.07691267030533,1
962,0.873481905063612,1,-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,67,-0.4988331128150913,0
963,0.873481905063612,0,-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,68,-0.4962194253119416,1
964,0.873481905063612,1,-0.04723010866343835,-0.49947001653571804,-0.40024770163856355,69,-0.4956959707502683,1
965,-1.5051202859239436,0,-0.08663566838662648,-0.49947001653571804,-0.40024770163856355,70,-0.1408260456827061,2
966,-1.5051202859239436,1,0.4256366080148193,-0.49947001653571804,-0.40024770163856355,71,3.15369657694313,2
967,-1.5051202859239436,0,0.2286088093988786,-0.49947001653571804,-0.40024770163856355,71,3.15369657694313,2
968,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,72,-0.4934551549896804,1
969,-1.5051202859239436,1,2.0018589969423446,1.7334547632710213,-0.40024770163856355,73,-0.17705196959467379,1
970,-0.3158191904301659,0,0.031581010782937916,-0.49947001653571804,-0.40024770163856355,74,-0.40471885087040094,1
971,0.873481905063612,1,-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,75,-0.4988331128150913,0
972,0.873481905063612,0,-1.8598858559300926,0.6169923733676517,0.6198958305865556,76,-0.3644594585893751,2
973,-1.5051202859239436,0,2.9475924302988603,0.6169923733676517,-0.40024770163856355,77,3.3379669238730085,1
974,-1.5051202859239436,0,1.528992280264087,-0.49947001653571804,-0.40024770163856355,78,-0.1716740117692629,1
975,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,79,-0.4962194253119416,1
976,-0.3158191904301659,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,80,-0.4458010706987146,0
977,0.873481905063612,0,-0.2048523475561909,0.6169923733676517,-0.40024770163856355,81,-0.37865009663802596,2
978,0.873481905063612,1,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,82,-0.49651700564494766,0
979,0.873481905063612,1,-0.9141524225735773,-0.49947001653571804,-0.40024770163856355,83,-0.4934551549896804,1
980,0.873481905063612,1,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,84,-0.4988331128150913,0
981,-0.3158191904301659,0,-2.1751303337155976,0.6169923733676517,0.6198958305865556,85,-0.22545359002337167,1
982,0.873481905063612,1,-0.5989079447880722,0.6169923733676517,-0.40024770163856355,86,-0.38858497739416836,1
983,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,87,-0.49838494966297375,1
984,-1.5051202859239436,1,-0.2048523475561909,0.6169923733676517,1.640039362811675,88,0.2944156664330132,1
985,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,89,-0.4934551549896804,1
986,-1.5051202859239436,0,-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,90,-0.1716740117692629,2
987,0.873481905063612,0,-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,91,-0.4980120779204119,1
988,-1.5051202859239436,1,3.6568925053162467,0.6169923733676517,-0.40024770163856355,92,0.7757428918072866,1
989,0.873481905063612,0,-0.04723010866343835,-0.49947001653571804,-0.40024770163856355,93,-0.4956959707502683,1
990,0.873481905063612,1,-0.7565301836808248,-0.49947001653571804,-0.40024770163856355,94,-0.4969651687970653,1
991,0.873481905063612,0,0.2680143691220667,-0.49947001653571804,-0.40024770163856355,95,-0.4934551549896804,1
992,-1.5051202859239436,1,1.0561255635858293,0.6169923733676517,-0.40024770163856355,96,0.3561133912587352,2
993,-0.3158191904301659,0,-0.2048523475561909,0.6169923733676517,-0.40024770163856355,97,-0.1716740117692629,1
994,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,98,-0.4988331128150913,0
995,0.873481905063612,0,-0.28366346700256717,-0.49947001653571804,-0.40024770163856355,99,-0.49838494966297375,1
996,0.873481905063612,1,-1.07177466146633,0.6169923733676517,0.6198958305865556,100,-0.4850888452659496,2
997,0.873481905063612,0,-0.1260412281098146,-0.49947001653571804,-0.40024770163856355,101,-0.2339686899136056,1
998,0.873481905063612,0,-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,102,-0.49756391476829437,0
999,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,103,-0.4988331128150913,0
1000,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,104,-0.4815788314585648,1
1001,-0.3158191904301659,0,-0.8747468628503892,-0.49947001653571804,-0.40024770163856355,105,-0.40471885087040094,1
1002,-0.3158191904301659,0,0.8985033246930769,-0.49947001653571804,-0.40024770163856355,106,-0.3680447638063157,2
1003,0.873481905063612,1,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,107,-0.498309658253418,0
1004,-1.5051202859239436,1,0.5044477274611955,-0.49947001653571804,-0.40024770163856355,108,-0.06986568482901802,2
1005,0.873481905063612,1,-0.8747468628503892,-0.49947001653571804,-0.40024770163856355,109,-0.5071994225388221,0
1006,-1.5051202859239436,1,2.632347952513355,0.6169923733676517,-0.40024770163856355,77,3.3379669238730085,1
1007,0.873481905063612,0,-0.9141524225735773,0.6169923733676517,-0.40024770163856355,110,-0.37865009663802596,2
1008,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,111,-0.5223616783012639,2
1009,0.873481905063612,1,-2.253941453161974,0.6169923733676517,0.6198958305865556,112,-0.33839070435700014,1
1010,-1.5051202859239436,0,0.5044477274611955,-0.49947001653571804,-0.40024770163856355,113,0.711058607735853,2
1011,-0.3158191904301659,1,-0.04723010866343835,0.6169923733676517,-0.40024770163856355,114,-0.1716740117692629,1
1012,-0.3158191904301659,1,-1.387019139251835,-0.49947001653571804,-0.40024770163856355,115,-0.3554209041374679,1
1013,0.873481905063612,0,-0.2048523475561909,0.6169923733676517,-0.40024770163856355,116,-0.4988331128150913,0
1014,-1.5051202859239436,1,0.4256366080148193,0.6169923733676517,-0.40024770163856355,34,0.397493191420055,2
1015,0.873481905063612,0,-0.1260412281098146,-0.49947001653571804,-0.40024770163856355,117,-0.5077963758574427,1
1016,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,118,-0.4988331128150913,0
1017,0.873481905063612,1,-0.9929635420199536,-0.49947001653571804,0.6198958305865556,119,-0.3491466200078219,1
1018,0.873481905063612,0,-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,120,-0.4980120779204119,1
1019,0.873481905063612,1,-0.2048523475561909,1.7334547632710213,-0.40024770163856355,121,-0.22097195850219595,0
1020,-0.3158191904301659,0,0.9773144441394531,-0.49947001653571804,-0.40024770163856355,122,-0.40471885087040094,1
1021,0.873481905063612,0,-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,123,-0.4934551549896804,1
1022,0.873481905063612,0,0.18920324967569047,-0.49947001653571804,-0.40024770163856355,124,-0.4934551549896804,1
1023,-1.5051202859239436,0,1.8442367580495922,-0.49947001653571804,-0.40024770163856355,125,-0.1268576965575056,2
1024,0.873481905063612,1,-0.2048523475561909,-0.49947001653571804,3.6803264272619134,126,-0.181234228130235,1
1025,0.873481905063612,0,-0.2048523475561909,0.6169923733676517,-0.40024770163856355,127,-0.5223616783012639,2
1026,0.873481905063612,0,1.0561255635858293,-0.49947001653571804,-0.40024770163856355,128,-0.4962194253119416,1
1027,0.873481905063612,0,-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,129,-0.4969651687970653,1
1028,0.873481905063612,0,-0.24425790727937902,-0.49947001653571804,-0.40024770163856355,130,-0.5082445390095603,2
1029,-0.3158191904301659,0,-0.28366346700256717,-0.49947001653571804,-0.40024770163856355,131,-0.40471885087040094,1
1030,0.873481905063612,1,-0.520096825341696,-0.49947001653571804,-0.40024770163856355,132,-0.4934551549896804,1
1031,0.873481905063612,0,0.8196922052467006,0.6169923733676517,5.720613491712152,133,0.20299038340102823,1
1032,0.873481905063612,1,-1.5446413781445874,5.082841932981131,1.640039362811675,133,0.20299038340102823,1
1033,-1.5051202859239436,1,0.2680143691220667,-0.49947001653571804,-0.40024770163856355,134,2.07900133816519,1
1034,-1.5051202859239436,0,2.4747257136206025,0.6169923733676517,2.6601828950367943,24,4.065708591502392,2
1035,-0.3158191904301659,0,-0.1260412281098146,-0.49947001653571804,-0.40024770163856355,135,-0.1716740117692629,1
1036,-1.5051202859239436,0,0.9773144441394531,-0.49947001653571804,-0.40024770163856355,136,-0.16181442242267627,1
1037,0.873481905063612,0,0.11039213022931418,2.8499171531743914,-0.40024770163856355,137,-0.31508622044688633,1
1038,-1.5051202859239436,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,138,0.29195076909636647,1
1039,0.873481905063612,0,-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,139,-0.4934551549896804,1
1040,-1.5051202859239436,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,140,-0.16181442242267627,1
1041,-0.3158191904301659,0,0.031581010782937916,0.6169923733676517,0.6198958305865556,141,-0.1716740117692629,1
1042,-1.5051202859239436,1,-0.520096825341696,-0.49947001653571804,0.6198958305865556,142,0.8529757441380124,2
1043,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,143,-0.4962194253119416,2
1044,0.873481905063612,0,2.4353201538974143,-0.49947001653571804,-0.40024770163856355,144,-0.37865009663802596,1
1045,0.873481905063612,1,0.5044477274611955,-0.49947001653571804,1.640039362811675,145,-0.41935944472377784,1
1046,0.873481905063612,0,-1.3082080198054586,3.966379543077761,1.640039362811675,146,-0.0750948524879259,1
1047,0.873481905063612,0,-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,147,-0.5024184180320319,1
1048,-1.5051202859239436,1,-0.04723010866343835,-0.49947001653571804,-0.40024770163856355,77,3.3379669238730085,1
1049,0.873481905063612,1,-0.520096825341696,-0.49947001653571804,-0.40024770163856355,148,-0.4969651687970653,1
1050,-1.5051202859239436,0,0.9773144441394531,-0.49947001653571804,-0.40024770163856355,149,-0.16181442242267627,1
1051,0.873481905063612,1,-0.28366346700256717,-0.49947001653571804,1.640039362811675,150,-0.3908257931547562,1
1052,0.873481905063612,1,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,151,-0.49913248580070585,0
1053,0.873481905063612,0,-1.7810747364837163,0.6169923733676517,0.6198958305865556,152,-0.3644594585893751,2
1054,-0.3158191904301659,1,-0.28366346700256717,-0.49947001653571804,-0.40024770163856355,153,-0.3957555878280495,1
1055,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,154,-0.5122780073786185,1
1056,-0.3158191904301659,0,0.8985033246930769,-0.49947001653571804,-0.40024770163856355,155,-0.40471885087040094,1
1057,0.873481905063612,1,-0.28366346700256717,0.6169923733676517,0.6198958305865556,156,-0.24293195295595707,1
1058,-1.5051202859239436,0,1.4501811608177106,-0.49947001653571804,-0.40024770163856355,157,0.2674505858964031,2
1059,0.873481905063612,0,-0.9141524225735773,1.7334547632710213,1.640039362811675,158,-0.02153935580987589,1
1060,-1.5051202859239436,1,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,159,-0.1408260456827061,2
1061,0.873481905063612,1,-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,160,-0.477097199937389,1
1062,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,161,-0.5024184180320319,1
1063,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,162,-0.5082445390095603,2
1064,0.873481905063612,0,-0.520096825341696,0.6169923733676517,-0.40024770163856355,86,-0.38858497739416836,1
1065,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,163,-0.5081692476000046,2
1066,0.873481905063612,0,0.8196922052467006,0.6169923733676517,4.700469959487033,146,-0.0750948524879259,1
1067,-0.3158191904301659,1,-1.150585780912706,-0.49947001653571804,1.640039362811675,164,0.06137082733187515,1
1068,-0.3158191904301659,1,-0.7565301836808248,-0.49947001653571804,-0.40024770163856355,165,0.02103614364129356,1
1069,-1.5051202859239436,0,1.9230478774959683,0.6169923733676517,-0.40024770163856355,96,0.3561133912587352,2
1070,-0.3158191904301659,1,0.5044477274611955,-0.49947001653571804,2.6601828950367943,166,0.06137082733187515,1
1071,-1.5051202859239436,1,2.7111590719597314,-0.49947001653571804,1.640039362811675,167,0.8529757441380124,2
1072,-0.3158191904301659,0,0.031581010782937916,-0.49947001653571804,-0.40024770163856355,168,-0.40471885087040094,1
1073,-1.5051202859239436,0,0.5832588469075718,0.6169923733676517,0.6198958305865556,167,0.8529757441380124,2
1074,-1.5051202859239436,1,-0.9141524225735773,0.6169923733676517,-0.40024770163856355,169,0.31413484512618645,1
1075,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,170,-0.4988331128150913,0
1076,-1.5051202859239436,1,-0.2048523475561909,0.6169923733676517,0.6198958305865556,171,3.7994243877349976,2
1077,-0.3158191904301659,0,0.8196922052467006,-0.49947001653571804,-0.40024770163856355,172,-0.35093927261629215,1
1078,-0.3158191904301659,1,-0.6777190642344485,-0.49947001653571804,0.6198958305865556,173,-0.26130664219277755,1
1079,0.873481905063612,0,-0.9929635420199536,1.7334547632710213,-0.40024770163856355,174,-0.4934551549896804,1
1080,0.873481905063612,1,-0.2048523475561909,8.43222910269124,1.640039362811675,175,0.6090261992195495,1
1081,-0.3158191904301659,0,0.8196922052467006,-0.49947001653571804,-0.40024770163856355,176,-0.40471885087040094,1
1082,-0.3158191904301659,0,0.346825488568443,0.6169923733676517,-0.40024770163856355,177,-0.1716740117692629,1
1083,-1.5051202859239436,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,178,-0.1716740117692629,1
1084,0.873481905063612,0,-1.426424698975023,0.6169923733676517,0.6198958305865556,179,-0.3778290617433466,1
1085,-0.3158191904301659,0,2.4747257136206025,-0.49947001653571804,-0.40024770163856355,180,-0.4163710928254578,0
1086,-0.3158191904301659,0,-1.70226361703734,-0.49947001653571804,1.640039362811675,181,-0.055151592218693875,1
1087,0.873481905063612,0,0.2680143691220667,-0.49947001653571804,-0.40024770163856355,182,-0.4969651687970653,1
1088,-1.5051202859239436,0,-1.8598858559300926,-0.49947001653571804,1.640039362811675,183,1.7733540684210047,2
1089,0.873481905063612,1,-0.9141524225735773,-0.49947001653571804,-0.40024770163856355,184,-0.49838494966297375,1
1090,-0.3158191904301659,0,-0.520096825341696,-0.49947001653571804,-0.40024770163856355,185,-0.44953516608215827,1
1091,0.873481905063612,1,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,186,-0.49233474710938646,1
1092,0.873481905063612,1,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,187,-0.3599025356586436,0
1093,0.873481905063612,0,-2.306744903191046,-0.49947001653571804,1.640039362811675,188,-0.37962171435181685,1
1094,-1.5051202859239436,0,1.3713700413713346,0.6169923733676517,-0.40024770163856355,189,3.440969157450495,2
1095,-0.3158191904301659,1,-1.70226361703734,0.6169923733676517,0.6198958305865556,190,-0.1716740117692629,1
1096,-0.3158191904301659,0,-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,191,-0.44953516608215827,1
1097,-1.5051202859239436,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,192,-0.17630443345694163,2
1098,0.873481905063612,1,0.4256366080148193,-0.49947001653571804,-0.40024770163856355,193,-0.4988331128150913,0
1099,-0.3158191904301659,0,-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,194,-0.44953516608215827,1
1100,-1.5051202859239436,1,0.2680143691220667,-0.49947001653571804,-0.40024770163856355,195,-0.1408260456827061,2
1101,0.873481905063612,0,-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,196,-0.4962194253119416,1
1102,0.873481905063612,0,0.18920324967569047,-0.49947001653571804,-0.40024770163856355,101,-0.2339686899136056,1
1103,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,197,-0.5113816810743833,1
1104,-0.3158191904301659,0,-0.9929635420199536,-0.49947001653571804,-0.40024770163856355,198,0.6798359772541261,1
1105,-0.3158191904301659,1,2.395914594174226,0.6169923733676517,-0.40024770163856355,13,-0.1716740117692629,1
1106,0.873481905063612,1,0.6620699663539481,3.966379543077761,1.640039362811675,199,-0.49838494966297375,1
1107,-1.5051202859239436,0,0.9773144441394531,-0.49947001653571804,-0.40024770163856355,200,0.1241136686283354,1
1108,0.873481905063612,1,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,201,-0.49651700564494766,0
1109,-1.5051202859239436,0,2.159481235835097,0.6169923733676517,0.6198958305865556,202,2.3177235080773535,1
1110,-1.5051202859239436,1,1.6078033997104633,0.6169923733676517,0.6198958305865556,71,3.15369657694313,2
1111,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,203,-0.4934551549896804,1
1112,-0.3158191904301659,1,0.031581010782937916,0.6169923733676517,-0.40024770163856355,204,-0.3893325135319004,2
1113,0.873481905063612,0,-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,205,-0.4934551549896804,1
1114,-0.3158191904301659,1,-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,206,-0.44953516608215827,1
1115,0.873481905063612,0,-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,207,-0.4980120779204119,1
1116,-1.5051202859239436,1,1.8442367580495922,-0.49947001653571804,-0.40024770163856355,208,-0.14575584035599945,2
1117,0.873481905063612,1,-0.2048523475561909,-0.49947001653571804,1.640039362811675,209,-0.3644594585893751,2
1118,0.873481905063612,0,-0.520096825341696,-0.49947001653571804,-0.40024770163856355,210,-0.4980120779204119,1
1119,0.873481905063612,1,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,211,-0.4988331128150913,0
1120,0.873481905063612,0,0.8590977649698888,-0.49947001653571804,-0.40024770163856355,212,-0.3670731460925248,1
1121,-0.3158191904301659,0,0.5044477274611955,-0.49947001653571804,-0.40024770163856355,213,-0.40471885087040094,1
1122,-0.3158191904301659,0,-1.2293969003590823,-0.49947001653571804,-0.40024770163856355,214,0.5274605055341512,1
1123,-1.5051202859239436,1,-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,215,-0.16181442242267627,1
1124,0.873481905063612,0,-0.6777190642344485,0.6169923733676517,-0.40024770163856355,216,-0.5213165618305258,1
1125,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,217,-0.49651700564494766,0
1126,-1.5051202859239436,0,0.7408810858003243,0.6169923733676517,-0.40024770163856355,218,0.6400982468821651,2
1127,0.873481905063612,0,-0.7565301836808248,-0.49947001653571804,-0.40024770163856355,219,-0.4969651687970653,1
1128,-1.5051202859239436,0,2.7111590719597314,0.6169923733676517,-0.40024770163856355,220,0.7112073979023562,2
1129,0.873481905063612,0,-0.7565301836808248,-0.49947001653571804,-0.40024770163856355,221,-0.5082445390095603,2
1130,-0.3158191904301659,1,-0.9141524225735773,0.6169923733676517,0.6198958305865556,222,-0.40471885087040094,1
1131,-1.5051202859239436,1,1.4501811608177106,0.6169923733676517,-0.40024770163856355,223,1.2700668485929698,2
1132,-1.5051202859239436,1,2.0018589969423446,-0.49947001653571804,-0.40024770163856355,224,-0.1408260456827061,2
1133,-0.3158191904301659,1,1.213747802478582,-0.49947001653571804,1.640039362811675,225,-0.0999679074304512,1
1134,-1.5051202859239436,0,1.213747802478582,0.6169923733676517,0.6198958305865556,183,1.7733540684210047,2
1135,0.873481905063612,0,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,226,-0.4963682154784447,1
1136,0.873481905063612,0,-0.2048523475561909,0.6169923733676517,1.640039362811675,33,-0.2173866532852554,1
1137,-1.5051202859239436,0,0.8985033246930769,0.6169923733676517,-0.40024770163856355,227,0.29195076909636647,1
1138,-0.3158191904301659,1,-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,63,-0.26130664219277755,1
1139,-0.3158191904301659,0,0.9773144441394531,0.6169923733676517,0.6198958305865556,181,-0.055151592218693875,1
